game_pk,game_date,season,home_team,away_team,home_win,lr_prob,xgb_prob,ens_prob,ens_calibrated,days_into_season,home_team_games_played,away_team_games_played
662235,2022-04-16,2022,SD,ATL,0,0.44255597115397743,0.4691251,0.4523231954726912,0.43847874720357943,9,9,9
661759,2022-04-16,2022,TOR,OAK,0,0.5725288903468487,0.52038056,0.5533583473657828,0.5514532600157108,9,8,8
661527,2022-04-16,2022,CWS,TB,1,0.5476247268339397,0.6154723,0.572566561876901,0.5514532600157108,9,7,8
662626,2022-04-16,2022,NYM,AZ,0,0.5954612463426175,0.55098593,0.5791114254191634,0.5514532600157108,9,8,7
661416,2022-04-16,2022,MIA,PHI,0,0.512537721869035,0.4656412,0.4952978272669952,0.5062006764374295,9,7,8
662234,2022-04-17,2022,SD,ATL,1,0.503936034911715,0.4598345,0.48772361596731095,0.5,10,10,10
662174,2022-04-17,2022,SEA,HOU,1,0.5057558758706547,0.48982972,0.4999011715780898,0.5062006764374295,10,9,8
662930,2022-04-17,2022,COL,CHC,0,0.5894310288807907,0.6381791,0.6073515907437306,0.6150729335494326,10,8,8
662038,2022-04-17,2022,TEX,LAA,0,0.45372649002361015,0.39835453,0.4333708917415693,0.43847874720357943,10,8,9
661226,2022-04-17,2022,MIL,STL,1,0.5149775116557329,0.6116561,0.5505180833729584,0.5514532600157108,10,9,7
661462,2022-04-17,2022,CWS,TB,0,0.5368474365565777,0.54002535,0.5380156884957705,0.5344202898550726,10,8,9
662618,2022-04-17,2022,LAD,CIN,1,0.6439611364934243,0.59113926,0.624542987552348,0.6150729335494326,10,8,9
663132,2022-04-17,2022,CLE,SF,0,0.4888081868749961,0.49969476,0.4928102630949386,0.5,10,8,8
662625,2022-04-17,2022,NYM,AZ,1,0.7217883881691058,0.6347247,0.689782406307354,0.6524822695035462,10,9,8
661804,2022-04-17,2022,TOR,OAK,1,0.6472149073313646,0.55168056,0.6120949890913598,0.6150729335494326,10,9,9
663308,2022-04-17,2022,BOS,MIN,1,0.5808387196548797,0.5673355,0.575874719952812,0.5514532600157108,10,8,8
662294,2022-04-17,2022,PIT,WSH,1,0.5604694706384189,0.56667894,0.5627521691381647,0.5514532600157108,10,8,10
663365,2022-04-17,2022,BAL,NYY,1,0.3332263254035342,0.35180736,0.34005700277496376,0.28735632183908044,10,8,9
661415,2022-04-17,2022,MIA,PHI,1,0.3416237512491955,0.33456337,0.3390282463539473,0.28735632183908044,10,8,9
662617,2022-04-18,2022,LAD,ATL,1,0.6140013229398313,0.56767577,0.596971324998856,0.6150729335494326,11,9,11
662233,2022-04-18,2022,SD,CIN,1,0.6655928901052979,0.56032526,0.6268948649281537,0.6150729335494326,11,11,10
662407,2022-04-18,2022,OAK,BAL,1,0.7203580070201516,0.64952636,0.6943191850548055,0.6796116504854369,11,10,9
662929,2022-04-18,2022,COL,PHI,1,0.414468431220995,0.49121085,0.4426801437522126,0.43847874720357943,11,9,10
661242,2022-04-18,2022,MIL,PIT,1,0.6676875139179052,0.60401654,0.6442810691213738,0.6150729335494326,11,10,9
663197,2022-04-18,2022,CHC,TB,1,0.4064119950282744,0.42908332,0.41474632770710773,0.43847874720357943,11,9,10
663236,2022-04-18,2022,BOS,MIN,0,0.5547490568913611,0.5976231,0.5705102292065022,0.5514532600157108,11,9,9
662928,2022-04-18,2022,HOU,LAA,1,0.552682187667172,0.59207493,0.5671635760133991,0.5514532600157108,11,9,10
662927,2022-04-19,2022,HOU,LAA,0,0.5922321926978469,0.58252627,0.5886641424748844,0.597864768683274,12,10,11
662717,2022-04-19,2022,LAD,ATL,0,0.5471133610615809,0.5403089,0.5446119320942612,0.5514532600157108,12,10,12
662161,2022-04-19,2022,SEA,TEX,1,0.7161097037995547,0.6722482,0.6999855234701786,0.6796116504854369,12,10,9
662232,2022-04-19,2022,SD,CIN,1,0.6505477361145612,0.66038465,0.6541639413250018,0.6494023904382471,12,12,11
662406,2022-04-19,2022,OAK,BAL,1,0.6264363544124513,0.6254083,0.6260584225255331,0.6150729335494326,12,11,10
662925,2022-04-19,2022,COL,PHI,1,0.4961532150299834,0.61120856,0.5384493583582917,0.5344202898550726,12,10,11
662753,2022-04-19,2022,KC,MIN,1,0.4314068257237883,0.53255457,0.46859031710223303,0.4791666666666667,12,8,10
661211,2022-04-19,2022,MIL,PIT,1,0.6724516230746149,0.5686763,0.6343021888744214,0.6150729335494326,12,11,10
661405,2022-04-19,2022,MIA,STL,0,0.4673871460086281,0.53854394,0.49354549607103154,0.5062006764374295,12,9,8
663249,2022-04-19,2022,BOS,TOR,1,0.6112988084816382,0.5540353,0.5902478494808424,0.597864768683274,12,10,10
662896,2022-04-19,2022,DET,NYY,0,0.4152881227402612,0.45653912,0.4304526359737926,0.43847874720357943,12,9,10
663196,2022-04-19,2022,CHC,TB,0,0.4820758622558831,0.4614536,0.4744947913157088,0.49261083743842365,12,10,11
662616,2022-04-19,2022,NYM,SF,1,0.44953577888273427,0.42922428,0.44206895518475525,0.43847874720357943,12,11,10
662350,2022-04-19,2022,NYM,SF,1,0.49962036452158715,0.4689691,0.4883524828160535,0.5,12,10,9
662583,2022-04-19,2022,WSH,AZ,1,0.5767518261002047,0.550862,0.5672343264182342,0.5514532600157108,12,12,10
662587,2022-04-19,2022,WSH,AZ,1,0.5835652875571925,0.64731467,0.6070005566037693,0.6150729335494326,12,11,9
662178,2022-04-20,2022,SEA,TEX,1,0.7267914333455923,0.6951044,0.7151427917899371,0.7282608695652174,13,11,10
662703,2022-04-20,2022,KC,MIN,1,0.41338450574555075,0.48990545,0.4415148002909749,0.43847874720357943,13,9,11
663247,2022-04-20,2022,BOS,TOR,0,0.49153775086609136,0.50561553,0.49671296350402583,0.5062006764374295,13,11,11
662560,2022-04-20,2022,WSH,AZ,0,0.5164993089222739,0.5154494,0.5161133477179476,0.5062006764374295,13,13,11
662861,2022-04-20,2022,DET,NYY,0,0.47637800638594513,0.48055893,0.4779149799591067,0.49261083743842365,13,10,11
661404,2022-04-20,2022,MIA,STL,0,0.5347814612185858,0.581074,0.5517993221732461,0.5514532600157108,13,10,9
662926,2022-04-20,2022,HOU,LAA,0,0.4385916465462627,0.5472751,0.478545393165949,0.49261083743842365,13,11,12
662349,2022-04-20,2022,NYM,SF,0,0.4155835492123717,0.38104853,0.4028879362203207,0.41823056300268097,13,12,11
662392,2022-04-20,2022,OAK,BAL,0,0.5791615137964506,0.57946306,0.579272368613392,0.5514532600157108,13,12,11
662231,2022-04-20,2022,SD,CIN,1,0.5499030803735341,0.4684785,0.5199701316299518,0.5062006764374295,13,13,12
662734,2022-04-20,2022,LAD,ATL,1,0.5263252746863104,0.51016897,0.5203859642976165,0.5062006764374295,13,11,13
662924,2022-04-20,2022,COL,PHI,0,0.5408424361050375,0.5278344,0.5360604842890968,0.5344202898550726,13,11,12
663075,2022-04-20,2022,CLE,CWS,1,0.5669603040894865,0.47990742,0.534958303772867,0.5344202898550726,13,10,10
663094,2022-04-20,2022,CLE,CWS,1,0.5915575478670094,0.5108471,0.5618871220299576,0.5514532600157108,13,9,9
661203,2022-04-20,2022,MIL,PIT,1,0.7372600721461993,0.631998,0.6985640892788758,0.6796116504854369,13,12,11
663146,2022-04-20,2022,CHC,TB,0,0.41857059868854407,0.44019133,0.4265187170791024,0.43847874720357943,13,11,12
662177,2022-04-21,2022,SEA,TEX,0,0.6204247702834368,0.57174295,0.6025285725539875,0.6150729335494326,14,12,11
663145,2022-04-21,2022,CHC,PIT,0,0.5185630893311657,0.51728326,0.5180926043574947,0.5062006764374295,14,12,12
661391,2022-04-21,2022,MIA,STL,1,0.5218760359832896,0.53391904,0.5263032312592574,0.5344202898550726,14,11,10
662558,2022-04-21,2022,WSH,AZ,0,0.5905544994277788,0.53803104,0.5712460549826638,0.5514532600157108,14,14,12
662391,2022-04-21,2022,OAK,BAL,1,0.5649959288487152,0.5809653,0.5708665122546766,0.5514532600157108,14,13,12
662742,2022-04-21,2022,KC,MIN,0,0.41972209037894936,0.4775233,0.44097071784771324,0.43847874720357943,14,10,12
662850,2022-04-21,2022,DET,NYY,1,0.43825103647296604,0.3944604,0.4221529173445119,0.43847874720357943,14,11,12
663093,2022-04-21,2022,CLE,CWS,1,0.4113929377708423,0.4700899,0.4329708635463835,0.43847874720357943,14,11,11
662593,2022-04-21,2022,NYM,SF,1,0.4363585374741643,0.4487927,0.44092952859188306,0.43847874720357943,14,13,12
663225,2022-04-21,2022,BOS,TOR,0,0.49083524452446176,0.5953848,0.5292692874460965,0.5344202898550726,14,12,12
661755,2022-04-22,2022,MIN,CWS,1,0.5069077672935618,0.43333745,0.4798621681824159,0.49261083743842365,15,13,12
662390,2022-04-22,2022,OAK,TEX,0,0.600880624449766,0.6387029,0.6147846950705904,0.6150729335494326,15,14,12
662175,2022-04-22,2022,SEA,KC,1,0.6625681535700801,0.54234636,0.618372741613968,0.6150729335494326,15,13,11
662230,2022-04-22,2022,SD,LAD,0,0.44667258499698476,0.3714507,0.4190198409726613,0.43847874720357943,15,14,12
663394,2022-04-22,2022,AZ,NYM,0,0.45943975854434627,0.43614286,0.4508754550027901,0.43847874720357943,15,13,14
661037,2022-04-22,2022,LAA,BAL,0,0.6483473993703289,0.62272024,0.6389264553998018,0.6150729335494326,15,13,13
662922,2022-04-22,2022,HOU,TOR,0,0.592000182060488,0.59958845,0.5947897494053055,0.597864768683274,15,12,13
662557,2022-04-22,2022,WSH,SF,0,0.4153854686201665,0.41358802,0.4147246973790635,0.43847874720357943,15,15,13
661569,2022-04-22,2022,ATL,MIA,1,0.5676995112562291,0.55916744,0.5645629901688795,0.5514532600157108,15,14,12
661914,2022-04-22,2022,TB,BOS,0,0.5104303940864233,0.5468608,0.5238227861761111,0.5062006764374295,15,13,13
661621,2022-04-22,2022,PHI,MIL,1,0.4691629690984507,0.5068487,0.4830168304906865,0.49261083743842365,15,13,13
661311,2022-04-22,2022,NYY,CLE,1,0.5769661577203375,0.592678,0.5827420804889425,0.5514532600157108,15,13,12
663169,2022-04-22,2022,CIN,STL,0,0.4242039382982488,0.43293595,0.42741396350441185,0.43847874720357943,15,13,11
663195,2022-04-22,2022,CHC,PIT,0,0.5346828474943353,0.52632064,0.5316087678818692,0.5344202898550726,15,13,13
662191,2022-04-23,2022,SEA,KC,1,0.6138822298457696,0.53793526,0.5859629349622331,0.5769230769230769,16,14,12
661035,2022-04-23,2022,LAA,BAL,0,0.6487286681200023,0.55523086,0.6143574102552908,0.6150729335494326,16,14,14
662276,2022-04-23,2022,SD,LAD,1,0.421143674907897,0.39161244,0.41028753127752093,0.41823056300268097,16,15,13
663384,2022-04-23,2022,AZ,NYM,1,0.39791887879747123,0.44748068,0.41613857143127375,0.43847874720357943,16,14,15
661568,2022-04-23,2022,ATL,MIA,0,0.643699599836363,0.60587806,0.6297958085407344,0.6150729335494326,16,15,13
661941,2022-04-23,2022,TB,BOS,1,0.5473314954573311,0.5095403,0.5334388681803225,0.5344202898550726,16,14,14
662875,2022-04-23,2022,HOU,TOR,0,0.4757297406132238,0.47946975,0.47710462520829733,0.49261083743842365,16,13,14
663100,2022-04-23,2022,CIN,STL,0,0.5291296946293697,0.61000395,0.5588603349484652,0.5514532600157108,16,14,12
661620,2022-04-23,2022,PHI,MIL,0,0.5837106400519809,0.5751882,0.5805776650018217,0.5514532600157108,16,14,14
661752,2022-04-23,2022,MIN,CWS,1,0.4956727702084845,0.52899355,0.5079220088098086,0.5062006764374295,16,14,13
663144,2022-04-23,2022,CHC,PIT,1,0.5981330090323972,0.5691349,0.5874728473866603,0.597864768683274,16,14,14
662849,2022-04-23,2022,DET,COL,0,0.46109972083296036,0.4511392,0.4574380818977255,0.43847874720357943,16,13,13
662848,2022-04-23,2022,DET,COL,1,0.5675776323903087,0.5399684,0.5574280362966353,0.5514532600157108,16,12,12
661310,2022-04-23,2022,NYY,CLE,1,0.598619661771892,0.61825013,0.6058361294623195,0.6150729335494326,16,14,13
662549,2022-04-23,2022,WSH,SF,0,0.28660381007454117,0.39135078,0.32511043275393386,0.28735632183908044,16,16,14
662389,2022-04-23,2022,OAK,TEX,0,0.6760158506547165,0.64258474,0.6637260519962943,0.6494023904382471,16,15,13
663166,2022-04-24,2022,CHC,PIT,0,0.5389325624619861,0.53998864,0.5393207919660944,0.5344202898550726,17,15,15
662188,2022-04-24,2022,SEA,KC,1,0.7127648132644392,0.68656,0.7031315049843259,0.7196962740658053,17,15,13
662274,2022-04-24,2022,SD,LAD,0,0.4498047648018991,0.43052477,0.442717135907573,0.43847874720357943,17,16,14
661640,2022-04-24,2022,PHI,MIL,0,0.5817691588757153,0.5620656,0.5745258230068914,0.5514532600157108,17,15,15
662388,2022-04-24,2022,OAK,TEX,1,0.598443422557381,0.6209999,0.6067355263592655,0.6150729335494326,17,16,14
661033,2022-04-24,2022,LAA,BAL,1,0.5726269750796646,0.5894046,0.5787946861091292,0.5514532600157108,17,15,15
661781,2022-04-24,2022,MIN,CWS,1,0.5034537652778194,0.4534764,0.4850813039611823,0.49261083743842365,17,15,14
663361,2022-04-24,2022,AZ,NYM,0,0.40302939857364645,0.40050325,0.4021007461104116,0.41823056300268097,17,15,16
663111,2022-04-24,2022,CIN,STL,1,0.4549630333162944,0.5782623,0.5002897825871138,0.5062006764374295,17,15,13
661317,2022-04-24,2022,NYY,CLE,1,0.6063488367449349,0.65846807,0.6255086810586927,0.6150729335494326,17,15,14
661590,2022-04-24,2022,ATL,MIA,0,0.5086983199672878,0.45904678,0.4904456378210669,0.5,17,16,14
662539,2022-04-24,2022,WSH,SF,0,0.27020726196422384,0.32493797,0.29032712590707765,0.28735632183908044,17,17,15
661931,2022-04-24,2022,TB,BOS,1,0.6393912393506921,0.6553075,0.6452422952776793,0.6150729335494326,17,15,15
662853,2022-04-24,2022,DET,COL,0,0.5083473929708291,0.46970147,0.4941405469582698,0.5062006764374295,17,14,14
662921,2022-04-24,2022,HOU,TOR,1,0.5175497197466412,0.5179044,0.5176801060576917,0.5062006764374295,17,14,15
663382,2022-04-25,2022,AZ,LAD,0,0.4370449592549116,0.444216,0.4396811507350682,0.43847874720357943,18,16,15
661034,2022-04-25,2022,LAA,CLE,1,0.5116539332039484,0.521377,0.5152282945447735,0.5062006764374295,18,16,15
661979,2022-04-25,2022,TEX,HOU,1,0.4081135471395681,0.3231507,0.3768798738222899,0.38386308068459657,18,15,15
662008,2022-04-25,2022,STL,NYM,0,0.4177034985527606,0.41943434,0.41833978249728865,0.43847874720357943,18,14,17
661760,2022-04-25,2022,TOR,BOS,1,0.5124717881418571,0.48922762,0.5039268694532871,0.5062006764374295,18,16,16
661639,2022-04-25,2022,PHI,COL,1,0.5903333843460262,0.5548048,0.5772725218620379,0.5514532600157108,18,16,15
661210,2022-04-25,2022,MIL,SF,0,0.554532648407601,0.52434045,0.5434335244116023,0.5514532600157108,18,16,16
662086,2022-04-26,2022,SF,OAK,1,0.7042569099673021,0.6303256,0.6770786099575306,0.6524822695035462,19,17,17
663383,2022-04-26,2022,AZ,LAD,1,0.3611652703119516,0.30381098,0.34008093772583126,0.28735632183908044,19,17,16
661032,2022-04-26,2022,LAA,CLE,1,0.5604264891069777,0.5265416,0.5479698705609919,0.5514532600157108,19,17,16
661980,2022-04-26,2022,TEX,HOU,0,0.44379339482652375,0.41279602,0.43239827529360403,0.43847874720357943,19,16,16
662007,2022-04-26,2022,STL,NYM,0,0.4360850886328233,0.40187263,0.4235080556257118,0.43847874720357943,19,15,18
661733,2022-04-26,2022,MIN,DET,1,0.5262881458013933,0.5149604,0.5221238923212216,0.5062006764374295,19,16,15
661589,2022-04-26,2022,ATL,CHC,1,0.628842259054404,0.6064512,0.6206109605084917,0.6150729335494326,19,17,16
661567,2022-04-26,2022,PHI,COL,1,0.5739756164515655,0.59460694,0.5815600121396525,0.5514532600157108,19,17,16
661758,2022-04-26,2022,TOR,BOS,1,0.6377745713604197,0.6571716,0.6449052249965733,0.6150729335494326,19,17,17
661309,2022-04-26,2022,NYY,BAL,1,0.7120753512919662,0.6504744,0.6894298889973212,0.6524822695035462,19,16,16
662540,2022-04-26,2022,WSH,MIA,0,0.39448262277642954,0.45953754,0.41839782616402216,0.43847874720357943,19,18,15
661929,2022-04-26,2022,TB,SEA,0,0.49689385783556317,0.51612574,0.5039637979581325,0.5062006764374295,19,16,16
663079,2022-04-26,2022,CIN,SD,0,0.3952903688612236,0.44197705,0.4124531243553712,0.41823056300268097,19,16,17
662297,2022-04-26,2022,PIT,MIL,0,0.3989878271180361,0.37935072,0.3917689201336071,0.41823056300268097,19,16,17
661536,2022-04-26,2022,CWS,KC,0,0.6202094627063768,0.4949898,0.5741767610737998,0.5514532600157108,19,15,14
661306,2022-04-27,2022,NYY,BAL,1,0.708816048753495,0.6359487,0.6820288783284052,0.6524822695035462,20,17,17
663439,2022-04-27,2022,LAA,CLE,1,0.7243264053260503,0.6354319,0.6916473897963723,0.6524822695035462,20,18,17
661964,2022-04-27,2022,TEX,HOU,0,0.40610156098959577,0.33845565,0.38123386525263203,0.38386308068459657,20,17,17
661739,2022-04-27,2022,MIN,DET,1,0.6579230444840285,0.66156805,0.6592630039003033,0.6494023904382471,20,17,16
662066,2022-04-27,2022,SF,OAK,0,0.6033249721961181,0.4960439,0.5638867689943603,0.5514532600157108,20,18,18
661757,2022-04-27,2022,TOR,BOS,0,0.5165625655576127,0.5463644,0.5275181957195825,0.5344202898550726,20,18,18
662546,2022-04-27,2022,WSH,MIA,0,0.4259545837516342,0.46138802,0.43898046964823584,0.43847874720357943,20,19,16
661552,2022-04-27,2022,ATL,CHC,0,0.6680431693409629,0.6634331,0.6663484265511518,0.6524822695035462,20,18,17
661909,2022-04-27,2022,TB,SEA,1,0.6380460388217364,0.6220799,0.6321766397668231,0.6150729335494326,20,17,17
663148,2022-04-27,2022,CIN,SD,0,0.4596936274485407,0.4588435,0.45938110709180735,0.43847874720357943,20,17,18
662289,2022-04-27,2022,PIT,MIL,0,0.4450191657330352,0.40582445,0.4306105762771314,0.43847874720357943,20,17,18
663393,2022-04-27,2022,AZ,LAD,1,0.43929150005200324,0.37716377,0.41645237413524194,0.43847874720357943,20,18,17
661533,2022-04-27,2022,CWS,KC,1,0.6733645053469097,0.63206,0.6581803200899935,0.6494023904382471,20,16,15
662048,2022-04-27,2022,STL,NYM,1,0.5459499138112534,0.5339753,0.5415478596830765,0.5344202898550726,20,16,19
661638,2022-04-27,2022,PHI,COL,1,0.6959354315952573,0.6817817,0.6907323019063454,0.6524822695035462,20,18,17
662047,2022-04-28,2022,STL,AZ,1,0.5664535773557465,0.53349024,0.5543357392778779,0.5514532600157108,21,17,19
661551,2022-04-28,2022,ATL,CHC,1,0.6448087645724034,0.5800119,0.6209884254282627,0.6150729335494326,21,19,18
663432,2022-04-28,2022,LAA,CLE,1,0.5954640495005247,0.58244747,0.5906789510429421,0.597864768683274,21,19,18
661827,2022-04-28,2022,TOR,BOS,1,0.6243439425525616,0.6514324,0.634302081271489,0.6150729335494326,21,19,19
661532,2022-04-28,2022,CWS,KC,0,0.6391832748100252,0.59501314,0.6229456431263687,0.6150729335494326,21,17,16
661912,2022-04-28,2022,TEX,HOU,0,0.40244422307419486,0.39020136,0.3979435551509575,0.41823056300268097,21,18,18
661729,2022-04-28,2022,MIN,DET,1,0.5432197502532135,0.6450225,0.5806440372608319,0.5514532600157108,21,18,17
661908,2022-04-28,2022,TB,SEA,1,0.5843511282683218,0.5745508,0.5807483770887951,0.5514532600157108,21,18,18
661305,2022-04-28,2022,NYY,BAL,1,0.7567481619906903,0.73348445,0.7481960565657092,0.7419354838709677,21,18,18
662538,2022-04-28,2022,WSH,MIA,0,0.38798978452027344,0.35818905,0.37703456716047345,0.38386308068459657,21,20,17
661641,2022-04-28,2022,PHI,COL,1,0.6983867541460856,0.5984879,0.6616623781579511,0.6494023904382471,21,19,18
662295,2022-04-28,2022,PIT,MIL,0,0.37492856586985396,0.35047495,0.3659390356155955,0.38386308068459657,21,18,19
663078,2022-04-28,2022,CIN,SD,0,0.5490934060116461,0.5184432,0.5378259208347265,0.5344202898550726,21,18,19
662081,2022-04-29,2022,SF,WSH,0,0.6942775546479303,0.620314,0.6670873960746722,0.6524822695035462,22,19,21
662699,2022-04-29,2022,LAD,DET,1,0.6656797988217389,0.61028457,0.6453156452954455,0.6150729335494326,22,18,18
662405,2022-04-29,2022,OAK,CLE,0,0.5733078978729377,0.60592204,0.5852973677568124,0.5769230769230769,22,19,19
663009,2022-04-29,2022,COL,CIN,1,0.5359344124491626,0.54815173,0.5404256899819996,0.5344202898550726,22,19,19
662037,2022-04-29,2022,STL,AZ,0,0.6130779411651082,0.61324584,0.6131396651820256,0.6150729335494326,22,18,20
661209,2022-04-29,2022,MIL,CHC,1,0.6506462406908585,0.62306917,0.6405084772054208,0.6150729335494326,22,20,19
662741,2022-04-29,2022,KC,NYY,0,0.3475800933890393,0.33943984,0.3445876086251041,0.38386308068459657,22,17,19
662296,2022-04-29,2022,PIT,SD,0,0.3529294768884788,0.4077408,0.37307897697560355,0.38386308068459657,22,19,20
661535,2022-04-29,2022,CWS,LAA,0,0.5134760884510634,0.5696761,0.5341360919897273,0.5344202898550726,22,18,20
662592,2022-04-29,2022,NYM,PHI,1,0.5219730702998505,0.5310991,0.525327934559222,0.5344202898550726,22,20,20
661907,2022-04-29,2022,TB,MIN,1,0.5637830449229959,0.5926299,0.5743876034510953,0.5514532600157108,22,19,19
661826,2022-04-29,2022,TOR,HOU,0,0.5416407465273341,0.6454658,0.5798084565624195,0.5514532600157108,22,20,19
663337,2022-04-29,2022,BAL,BOS,0,0.47722889409908975,0.5298911,0.49658833484685444,0.5062006764374295,22,19,20
661390,2022-04-29,2022,MIA,SEA,1,0.4832968514634491,0.4824466,0.4829842897465009,0.49261083743842365,22,18,19
661911,2022-04-29,2022,TEX,ATL,0,0.44240521474067995,0.32067883,0.39765669222081473,0.41823056300268097,22,19,20
661901,2022-04-30,2022,TEX,ATL,1,0.4573239817056606,0.41943276,0.44339457580525354,0.43847874720357943,23,20,21
662698,2022-04-30,2022,LAD,DET,0,0.7256029112882608,0.6073356,0.6821260081628016,0.6524822695035462,23,19,19
663008,2022-04-30,2022,COL,CIN,1,0.5536970548430639,0.5492973,0.5520796262927339,0.5514532600157108,23,20,20
661208,2022-04-30,2022,MIL,CHC,1,0.6843938360577434,0.6068714,0.6558953858728002,0.6494023904382471,23,21,20
662797,2022-04-30,2022,KC,NYY,0,0.3213144151923578,0.37650385,0.341602916308062,0.38386308068459657,23,18,20
662591,2022-04-30,2022,NYM,PHI,0,0.507739647331534,0.5375961,0.5187153486244717,0.5062006764374295,23,21,21
663364,2022-04-30,2022,BAL,BOS,1,0.3042970526865362,0.35831138,0.32415356588409183,0.28735632183908044,23,20,21
662036,2022-04-30,2022,STL,AZ,0,0.5772701843167232,0.557572,0.5700288263631715,0.5514532600157108,23,19,21
661389,2022-04-30,2022,MIA,SEA,1,0.5650312297413257,0.4716276,0.5306945922548009,0.5344202898550726,23,19,20
661825,2022-04-30,2022,TOR,HOU,1,0.5540362200865219,0.55001795,0.5525590422385451,0.5514532600157108,23,21,20
662084,2022-04-30,2022,SF,WSH,1,0.7671859298426355,0.7248961,0.7516395172688758,0.7419354838709677,23,20,22
662288,2022-04-30,2022,PIT,SD,1,0.4078836813711953,0.41140833,0.4091793991524164,0.41823056300268097,23,20,21
662393,2022-04-30,2022,OAK,CLE,0,0.544289281900313,0.65702814,0.5857338486341466,0.5769230769230769,23,20,20
661534,2022-04-30,2022,CWS,LAA,1,0.5413589170232556,0.5516243,0.5451326316343316,0.5514532600157108,23,19,21
661906,2022-04-30,2022,TB,MIN,0,0.659077335014167,0.64061004,0.6522884682959973,0.6494023904382471,23,20,20
662716,2022-05-01,2022,LAD,DET,1,0.6330732237589296,0.56646836,0.6085882335613964,0.6150729335494326,24,20,20
662579,2022-05-01,2022,NYM,PHI,1,0.5137365381552896,0.5004162,0.5088397806183854,0.5062006764374295,24,22,22
662397,2022-05-01,2022,OAK,CLE,0,0.5695479121295856,0.6504133,0.5992752839975757,0.6150729335494326,24,21,21
663007,2022-05-01,2022,COL,CIN,1,0.6423159174468407,0.6622596,0.6496475192019516,0.6385542168674698,24,21,21
661935,2022-05-01,2022,TEX,ATL,1,0.41391521964831757,0.37942073,0.40123450491054036,0.41823056300268097,24,21,22
661988,2022-05-01,2022,STL,AZ,1,0.5327460796025231,0.5523829,0.5399648768629813,0.5344202898550726,24,20,22
661216,2022-05-01,2022,MIL,CHC,0,0.6989465278097325,0.5602322,0.6479529798252668,0.6385542168674698,24,22,21
662106,2022-05-01,2022,SF,WSH,0,0.7128679034739355,0.68398476,0.7022500069638695,0.6796116504854369,24,21,23
661531,2022-05-01,2022,CWS,LAA,0,0.4432917444752379,0.45815575,0.4487559857992973,0.43847874720357943,24,20,22
661365,2022-05-01,2022,MIA,SEA,0,0.5212754554124203,0.44908997,0.4947389436776317,0.5062006764374295,24,20,21
661824,2022-05-01,2022,TOR,HOU,1,0.6174025697268467,0.5241375,0.5831168705049894,0.5514532600157108,24,22,21
662293,2022-05-01,2022,PIT,SD,0,0.44843864477332124,0.4077481,0.4334801653555754,0.43847874720357943,24,21,22
661905,2022-05-01,2022,TB,MIN,0,0.6054691395887786,0.5630992,0.5898932892393727,0.597864768683274,24,21,21
663363,2022-05-01,2022,BAL,BOS,1,0.4384768331035869,0.37500912,0.41514510908604463,0.43847874720357943,24,21,22
662691,2022-05-01,2022,KC,NYY,0,0.31443014353448984,0.3673188,0.33387284403838235,0.28735632183908044,24,19,21
662387,2022-05-02,2022,OAK,TB,0,0.4144277221899096,0.49478298,0.44396757311199064,0.43847874720357943,25,22,22
662009,2022-05-02,2022,STL,KC,1,0.6244302596862874,0.6239839,0.6242661780982947,0.6150729335494326,25,21,20
661526,2022-05-02,2022,CWS,LAA,1,0.5594104025422603,0.54061645,0.5525014526803991,0.5514532600157108,25,21,23
661362,2022-05-02,2022,MIA,AZ,0,0.5734600920767765,0.59515125,0.5814340993134718,0.5514532600157108,25,21,23
663362,2022-05-02,2022,BAL,MIN,0,0.3875556993573334,0.40558797,0.39418464447713575,0.41823056300268097,25,22,22
661823,2022-05-02,2022,TOR,NYY,0,0.4823337847083242,0.48109362,0.48187787903780976,0.49261083743842365,25,23,22
662578,2022-05-02,2022,NYM,ATL,0,0.5137755689896709,0.48173657,0.5019975321582544,0.5062006764374295,25,23,23
662920,2022-05-02,2022,HOU,SEA,1,0.5602433829444167,0.5934506,0.5724508773823201,0.5514532600157108,25,22,22
662994,2022-05-03,2022,COL,WSH,0,0.6297731617140417,0.67771906,0.647398822448803,0.6150729335494326,26,22,24
662690,2022-05-03,2022,KC,STL,1,0.5435052692874266,0.54061604,0.5424431417514837,0.5344202898550726,26,21,22
662708,2022-05-03,2022,LAD,SF,1,0.479474775781373,0.5043736,0.48862797661247176,0.5,26,21,22
661200,2022-05-03,2022,MIL,CIN,1,0.7119400680142616,0.630154,0.6818742354630998,0.6524822695035462,26,23,22
662386,2022-05-03,2022,OAK,TB,0,0.48714367364485034,0.5522696,0.5110849745098409,0.5062006764374295,26,23,23
663165,2022-05-03,2022,CHC,CWS,0,0.5265906733786633,0.47003457,0.5057997651757326,0.5062006764374295,26,22,22
662919,2022-05-03,2022,HOU,SEA,1,0.6145867487138476,0.60070264,0.6094827344804081,0.6150729335494326,26,23,23
661796,2022-05-03,2022,TOR,NYY,0,0.515207362647483,0.55119205,0.5284358946824351,0.5344202898550726,26,24,23
663463,2022-05-03,2022,BAL,MIN,0,0.29418439713802363,0.3283145,0.3067311614399579,0.28735632183908044,26,23,23
661635,2022-05-03,2022,PHI,TEX,0,0.7041572609476205,0.64896625,0.6838681832833384,0.6524822695035462,26,23,22
